Roll_No,Student_Name,Gender,Sem1_1_Attendance_Pct,Sem1_2_Attendance_Pct,Overall_Attendance_Pct,LA_Calculus_Marks,C_Programming_Marks,Python_Programming_Marks,Data_Structures_Marks,Eng_Physics_Marks,BEEE_Marks,IT_Workshop_Marks,Lab_Attendance_Pct,Backlogs,Sem1_1_Mid1,Sem1_1_Mid2,Sem1_1_Internal,Sem1_1_External,Sem1_1_Total,Sem1_2_Mid1,Sem1_2_Mid2,Sem1_2_Internal,Sem1_2_External,Sem1_2_Total,Sem1_2_Predicted_GPA
25A91A4211,Yashaswini K,Female,62.5,60.5,61.5,56.9,42.4,49.5,57.1,42.8,59.0,62.4,68.7,2,15.8,17.2,16.0,47.2,50.6,16.4,17.9,17.0,54.7,55.8,5.86
25A91A4212,Aadhya Sharma,Female,56.1,57.8,57.0,58.7,52.9,50.2,45.3,50.8,34.7,54.0,57.3,1,14.5,17.5,14.6,56.3,54.2,13.8,13.8,18.3,61.8,56.7,5.95
25A91A4213,Deepika Rao,Female,90.5,85.0,87.8,72.5,75.9,83.5,77.4,81.2,88.8,77.4,90.2,0,25.4,24.1,25.4,94.5,89.2,24.3,21.6,24.8,82.4,80.6,8.46
25A91A4214,Harini Priya,Female,92.2,93.3,92.8,71.5,66.9,84.8,80.0,76.2,75.2,80.1,96.5,0,20.3,24.2,25.8,85.7,82.1,23.1,27.0,24.2,79.4,80.9,8.49
25A91A4215,Keerthi S,Female,62.6,64.0,63.3,54.9,43.4,62.0,62.4,56.5,41.7,53.2,62.9,3,13.2,16.5,17.8,46.2,49.3,19.1,17.8,19.9,61.2,62.1,6.52
25A91A4216,Lakshmi Prasanna,Female,83.1,84.9,84.0,66.2,69.9,65.7,65.2,74.2,63.6,81.6,88.6,0,20.9,19.9,24.1,69.3,70.6,22.0,21.2,24.0,60.2,67.1,7.05
25A91A4217,Manasa Devi,Female,73.8,82.7,78.2,70.2,58.1,62.4,69.1,60.8,66.7,72.7,81.0,0,18.3,21.4,20.9,74.9,71.3,19.9,24.7,20.7,72.0,72.3,7.59
25A91A4218,Niharika P,Female,91.3,92.4,91.8,84.3,72.9,75.2,73.5,79.1,72.3,85.8,100.0,0,25.2,25.5,27.5,76.1,81.2,24.0,25.1,25.2,86.0,84.4,8.86
25A91A4219,Pooja Hegde,Female,59.2,52.6,55.9,49.7,49.8,55.7,54.3,35.0,36.1,52.9,60.4,3,13.4,15.6,15.6,52.6,51.2,15.3,16.7,13.7,39.5,44.8,4.7
25A91A4220,Ramya Krishna,Female,94.1,99.0,96.6,85.5,87.2,90.7,85.7,74.8,81.4,83.1,98.9,0,23.2,26.2,30.0,90.7,89.5,25.6,27.2,25.4,95.0,91.2,9.58
25A91A4221,Sravani L,Female,77.9,73.8,75.9,53.8,64.7,64.3,64.3,53.6,56.5,76.1,79.3,0,23.1,17.9,21.9,59.5,64.4,17.7,23.4,21.7,66.6,68.1,7.15
25A91A4222,Tejaswini M,Female,60.0,58.8,59.4,50.8,44.1,65.1,54.3,35.0,47.8,50.2,65.0,2,15.3,15.4,15.2,51.3,51.2,16.2,19.0,19.1,49.3,54.5,5.72
25A91A4223,Uma Maheshwari,Female,60.7,62.1,61.4,45.0,48.0,51.2,47.0,63.2,51.1,49.0,67.2,4,16.2,15.8,15.1,33.2,42.3,16.8,16.0,14.8,57.4,55.3,5.81
25A91A4224,Vyshnavi B,Female,95.1,97.3,96.2,72.7,75.5,92.3,75.9,80.5,81.2,81.9,99.0,0,22.4,24.4,27.0,76.9,79.3,24.6,27.7,27.4,98.1,93.6,9.83
25A91A4225,Yamini Chowdary,Female,68.2,65.8,67.0,45.0,45.8,68.2,65.5,52.6,48.5,60.6,77.0,1,16.6,17.8,18.2,56.3,57.3,16.4,18.7,17.2,58.7,58.4,6.13
25A91A4226,Amulya K,Female,80.3,78.6,79.5,71.5,66.1,58.6,75.7,58.7,78.9,75.0,82.7,0,22.0,22.9,23.5,63.9,69.6,22.0,24.2,21.4,72.9,73.9,7.76
25A91A4227,Bhanu Shree,Female,71.8,67.4,69.6,57.9,53.6,57.7,64.4,58.5,48.7,67.1,73.5,1,16.3,22.5,20.2,70.8,68.3,15.1,16.5,18.0,57.5,56.4,5.92
25A91A4228,Charitha V,Female,83.0,78.8,80.9,73.2,70.6,71.1,68.8,74.9,58.4,75.5,83.3,0,23.0,23.0,22.9,64.3,70.1,18.7,23.1,21.1,67.1,68.4,7.18
25A91A4229,Dharani G,Female,97.1,93.3,95.2,78.5,79.9,83.8,86.5,72.0,81.8,84.5,100.0,0,24.5,26.7,25.4,81.6,83.3,23.7,27.4,26.2,88.8,87.4,9.18
25A91A4230,Esha N,Female,57.1,54.5,55.8,48.0,49.9,44.2,61.5,36.6,33.8,56.0,61.2,3,14.4,15.2,13.4,49.9,48.9,14.2,11.7,14.0,43.7,44.0,4.62
25A91A4231,Aarav Sharma,Male,86.5,80.9,83.7,71.6,63.9,79.5,69.3,60.4,62.7,77.4,85.0,0,21.1,19.3,22.7,81.4,76.1,22.2,19.7,22.9,72.2,72.1,7.57
25A91A4232,Chetan Kumar,Male,77.6,76.4,77.0,68.8,69.2,74.7,61.3,56.3,70.9,59.1,84.7,0,24.7,21.2,22.8,59.5,67.5,23.7,17.2,21.2,65.5,67.2,7.06
25A91A4233,Eshwar Rao,Male,91.2,85.1,88.2,74.9,70.3,79.6,68.3,74.7,81.1,78.8,92.4,0,24.0,24.6,25.3,85.5,83.9,25.0,23.0,23.7,80.2,79.9,8.39
25A91A4234,Farhan Khan,Male,64.7,64.5,64.6,55.3,59.9,59.7,54.6,69.9,53.6,56.0,73.2,2,15.9,22.9,16.6,59.7,60.6,17.7,19.5,17.1,61.9,61.2,6.43
25A91A4235,Harish Patel,Male,77.8,79.7,78.8,58.3,70.1,68.4,56.7,71.3,47.0,61.4,82.9,0,21.7,20.1,21.2,59.2,64.3,20.2,23.2,20.4,72.7,71.8,7.54
25A91A4236,Jagadeesh V,Male,83.1,83.0,83.0,62.6,80.9,80.1,66.4,52.7,75.6,74.1,89.7,0,19.7,23.2,23.6,75.7,74.8,20.1,22.6,24.1,70.4,72.2,7.58
25A91A4237,Lokesh Naidu,Male,71.0,68.8,69.9,61.0,59.4,70.6,60.9,53.4,41.7,56.1,74.5,1,18.9,18.8,18.0,61.5,61.7,18.1,21.3,19.7,58.6,61.9,6.5
25A91A4238,Nikhil Raju,Male,75.6,72.4,74.0,64.4,75.0,65.8,73.0,60.6,66.9,71.7,77.5,0,17.0,19.4,21.8,66.1,65.4,20.1,18.4,19.6,63.1,63.8,6.7
25A91A4239,Pavan Kalyan,Male,67.8,69.3,68.6,55.7,53.9,50.0,67.7,62.0,52.4,62.7,65.1,1,15.4,20.7,18.9,60.2,60.6,19.1,15.6,19.2,58.1,58.9,6.18
25A91A4240,Quadir Ahmed,Male,75.8,75.1,75.4,64.0,67.4,64.7,51.7,60.3,62.0,73.5,74.1,0,20.5,21.9,19.2,63.5,65.8,18.3,20.1,21.9,68.5,67.8,7.12
25A91A4241,Sai Prasad,Male,66.4,60.7,63.6,51.0,44.7,55.6,60.1,43.0,53.6,54.6,64.2,1,18.4,18.6,18.3,55.4,58.3,17.2,16.9,14.4,58.1,56.1,5.89
25A91A4242,Uday Kiran,Male,58.0,51.9,54.9,43.3,36.6,60.1,46.4,38.3,44.5,48.8,57.2,3,15.1,13.4,16.4,51.9,50.9,17.2,14.0,15.4,41.1,46.2,4.85
25A91A4243,Varun Teja,Male,82.3,78.0,80.1,66.4,49.6,61.4,76.9,77.2,60.5,75.0,84.0,0,21.2,24.4,24.0,79.3,78.4,20.6,17.3,20.7,74.4,70.0,7.35
25A91A4244,Wasim Akram,Male,70.6,68.9,69.8,68.5,40.0,56.6,52.3,54.3,54.1,57.5,70.8,0,17.2,15.7,20.4,50.5,54.6,18.5,17.6,19.4,66.3,64.1,6.73
25A91A4245,Abhinav Varma,Male,60.9,62.5,61.7,58.8,55.2,49.1,51.8,68.4,56.2,53.3,69.4,1,14.2,18.7,15.5,69.9,62.3,18.9,15.3,16.6,60.3,58.5,6.14
25A91A4246,Bharath Kumar,Male,73.3,66.1,69.7,47.8,63.7,61.5,59.4,52.9,52.5,60.4,70.8,0,17.0,22.9,18.1,48.5,56.1,16.7,19.0,15.7,69.9,63.8,6.7
25A91A4247,Chaitanya R,Male,58.3,54.1,56.2,35.0,50.9,51.8,46.6,46.9,46.0,47.0,57.6,2,14.0,13.5,16.5,47.8,48.3,14.9,15.2,12.6,43.3,45.3,4.76
25A91A4248,Dinesh Naidu,Male,98.0,99.0,98.5,89.3,75.4,83.3,75.7,81.0,54.9,86.4,100.0,0,27.4,24.7,27.2,85.5,86.7,25.4,23.9,26.6,75.9,79.9,8.39
25A91A4249,Ganesh Babu,Male,82.6,74.0,78.3,66.2,55.7,65.0,66.1,55.8,58.0,75.5,79.6,0,21.4,21.3,22.6,68.8,70.6,19.7,18.8,21.0,54.6,60.1,6.31
25A91A4250,Hemant Verma,Male,70.7,71.8,71.3,56.3,75.5,52.1,52.7,58.4,56.3,66.6,79.0,1,15.2,18.4,25.3,58.2,61.6,17.4,17.3,18.4,71.8,65.7,6.9
25A91A4251,Kiran Kumar,Male,57.6,58.0,57.8,47.2,45.2,54.1,55.8,35.0,48.0,50.7,63.6,3,15.9,12.8,16.7,48.7,49.5,15.4,15.4,16.9,54.5,53.8,5.65
25A91A4252,Lalith Prasad,Male,69.2,58.3,63.7,60.5,46.3,46.6,53.6,49.0,56.3,61.8,67.0,2,16.6,17.9,20.1,53.6,56.9,17.0,17.9,14.3,53.5,54.1,5.68
25A91A4253,Mahesh Babu,Male,60.5,60.8,60.6,46.3,46.9,56.4,59.6,56.2,47.9,52.1,64.8,1,15.0,14.8,18.3,50.3,51.8,19.5,14.8,16.9,56.1,56.5,5.93
25A91A4254,Naveen Kumar,Male,72.5,72.1,72.3,59.4,65.1,71.3,57.6,54.4,52.0,69.9,78.2,1,20.7,20.7,21.1,68.7,69.1,21.4,20.5,18.2,57.3,61.8,6.49
25A91A4255,Praneeth R,Male,74.6,73.7,74.2,56.7,57.3,66.3,68.2,52.2,39.3,67.7,85.1,2,21.1,17.7,19.5,63.7,64.2,23.3,18.1,18.8,76.7,72.1,7.57
25A91A4256,Rahul Verma,Male,64.6,65.0,64.8,56.4,56.2,58.5,46.5,41.1,65.6,59.2,68.1,4,19.3,20.5,19.0,52.6,58.6,15.8,16.1,18.0,58.1,56.8,5.96
25A91A4257,Sanjay Dutt,Male,85.7,85.8,85.8,69.4,69.4,81.9,68.0,75.5,48.4,76.1,90.7,0,20.6,21.4,22.2,78.4,75.1,24.2,22.4,22.1,74.5,75.4,7.92
25A91A4258,Tarun Teja,Male,67.2,71.9,69.5,57.5,46.5,59.7,56.5,35.0,53.8,61.4,74.6,0,16.5,16.9,17.7,57.6,57.2,18.2,16.1,18.1,62.4,60.4,6.34
25A91A4259,Venkatesh K,Male,78.9,72.5,75.7,79.8,62.5,66.7,63.4,62.1,57.9,65.3,77.1,0,21.5,22.7,20.9,73.0,72.7,24.6,19.2,22.2,69.6,71.4,7.5
25A91A4260,Yashwanth S,Male,69.3,62.9,66.1,64.5,35.6,45.7,46.8,43.5,53.2,60.9,68.3,4,18.8,14.9,18.0,57.7,57.6,14.2,13.9,16.1,54.1,51.7,5.43
25A91A4261,Aditya V,Male,74.1,66.8,70.4,57.7,57.2,64.9,53.7,55.6,55.2,59.8,71.2,1,17.8,19.6,23.2,56.0,61.4,16.0,21.5,19.9,54.7,59.0,6.2
25A91A4262,Balaji Rao,Male,56.3,53.8,55.0,49.8,37.7,46.3,44.6,50.5,35.4,50.7,58.8,1,14.1,17.2,12.4,43.9,46.1,12.9,14.4,13.1,49.8,47.5,4.99
25A91A4263,Chandrashekar,Male,78.4,72.7,75.6,54.2,74.3,59.1,57.8,71.0,44.9,71.8,74.4,0,17.7,17.6,22.1,69.7,66.9,14.8,18.2,21.0,75.4,68.1,7.15
25A91A4264,Dilip Kumar,Male,61.0,65.8,63.4,55.2,51.3,52.5,56.0,50.4,58.3,57.6,66.9,2,14.4,17.6,14.9,59.4,55.9,16.5,18.1,20.2,65.7,63.4,6.66
25A91A4265,Goutham R,Male,57.4,48.6,53.0,37.0,48.7,47.7,43.2,42.5,44.1,45.0,53.7,1,16.1,15.2,14.5,46.6,48.6,11.6,13.2,10.2,54.1,46.9,4.92
25A91A4266,Hari Krishna,Male,92.6,86.6,89.6,78.6,61.6,85.0,78.6,73.7,77.7,89.0,95.6,0,27.5,26.6,27.2,81.4,85.6,24.2,23.7,23.5,76.4,77.8,8.17
25A91A4267,Jithesh P,Male,61.2,62.5,61.8,54.8,34.1,52.3,53.3,38.0,52.9,48.0,62.4,1,15.4,13.6,16.4,58.0,54.4,16.4,16.9,17.4,45.5,50.6,5.31
25A91A4268,Karthik Raja,Male,86.6,77.6,82.1,82.3,65.2,72.8,70.2,70.5,51.9,73.9,83.1,0,24.5,20.5,21.8,69.4,71.7,25.1,22.8,21.8,70.1,73.6,7.73
25A91A4269,Manikanta S,Male,84.6,79.8,82.2,69.7,79.8,68.6,81.7,71.4,59.6,77.1,88.1,0,23.6,24.2,22.5,78.2,78.2,24.2,21.5,23.4,74.3,75.5,7.93
25A91A4270,Narendra M,Male,57.1,59.6,58.4,41.7,46.3,57.8,49.9,53.3,50.5,59.0,64.6,3,14.5,16.7,17.3,51.2,52.5,15.0,15.4,15.7,60.1,55.9,5.87
25A91A4271,Praveen Kumar,Male,57.4,55.1,56.2,52.7,47.0,52.1,45.7,54.0,43.2,48.3,61.9,3,16.2,16.2,14.9,49.4,50.9,13.3,14.8,15.7,40.2,44.2,4.64
25A91A4272,Rajesh K,Male,49.5,49.5,49.5,35.8,49.5,42.0,42.5,42.9,28.0,45.0,55.6,2,16.3,13.9,13.9,49.1,49.1,14.1,9.0,13.3,52.2,46.6,4.89
25A91A4273,Srikanth T,Male,83.7,84.0,83.9,75.6,69.1,81.2,65.7,63.0,45.6,80.1,87.8,0,21.9,21.2,22.9,76.6,75.1,19.2,19.5,24.6,71.5,70.9,7.44
25A91A4274,Trinadh V,Male,92.1,95.9,94.0,89.4,73.4,80.2,77.0,64.4,66.0,79.6,94.7,0,27.5,25.1,24.2,83.9,84.6,28.5,27.4,26.1,78.5,84.5,8.87
25A91A4275,Vamsi Krishna,Male,48.0,45.0,46.5,35.0,42.9,39.9,33.3,55.7,31.0,47.7,54.4,2,7.4,13.7,16.5,50.1,46.2,15.0,15.6,13.4,35.5,41.8,4.39
25A91A4276,Vijay Kumar,Male,61.6,57.2,59.4,53.8,44.3,49.3,48.7,44.5,36.9,57.4,65.5,1,17.3,14.6,17.4,50.7,52.6,14.0,14.7,15.1,39.9,44.1,4.63
25A91A4277,Vivek Ram,Male,84.1,79.3,81.7,83.6,73.6,66.9,69.8,62.5,68.4,76.2,88.0,0,22.8,26.4,20.3,78.2,77.7,18.4,23.2,21.9,78.1,74.5,7.82
25A91A4278,Yusuf Khan,Male,76.1,71.0,73.6,54.3,55.2,64.6,74.4,54.7,59.2,66.2,80.2,0,19.1,21.0,20.9,62.3,64.9,21.9,19.8,19.2,63.7,65.6,6.89
25A91A4279,Zeeshan Ali,Male,76.2,78.4,77.3,69.8,76.3,71.5,62.4,66.6,69.2,73.7,81.8,0,21.7,19.8,20.9,73.1,71.3,21.6,27.6,22.8,64.5,71.8,7.54
25A91A4280,Sri Ram,Male,87.9,92.1,90.0,72.6,77.2,77.0,69.8,66.5,74.2,83.1,94.2,0,19.3,25.2,25.6,76.3,77.1,26.7,26.3,24.3,71.3,78.2,8.21
